0,1
Datasets/IAM_Words/words/d06/d06-091/d06-091-02-09.png,Save
Datasets/IAM_Words/words/b06/b06-093/b06-093-09-05.png,whether
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-02-05.png,had
Datasets/IAM_Words/words/j06/j06-056/j06-056-01-01.png,light
Datasets/IAM_Words/words/b04/b04-128/b04-128-02-07.png,cheered
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-02-01.png,to
Datasets/IAM_Words/words/k03/k03-138/k03-138-06-03.png,hour
Datasets/IAM_Words/words/a03/a03-050/a03-050-06-04.png,having
Datasets/IAM_Words/words/d06/d06-104/d06-104-03-01.png,five
Datasets/IAM_Words/words/g04/g04-007/g04-007-07-04.png,Southwark
Datasets/IAM_Words/words/e04/e04-132/e04-132-00-05.png,made
Datasets/IAM_Words/words/a03/a03-037/a03-037-00-05.png,of
Datasets/IAM_Words/words/f07/f07-002/f07-002-03-03.png,the
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-05-05.png,it
Datasets/IAM_Words/words/k01/k01-051/k01-051-05-02.png,most
Datasets/IAM_Words/words/f02/f02-017/f02-017-03-02.png,Topics
Datasets/IAM_Words/words/b01/b01-053/b01-053-04-07.png,and
Datasets/IAM_Words/words/r06/r06-090/r06-090-04-01.png,is
Datasets/IAM_Words/words/c02/c02-012/c02-012-05-04.png,as
Datasets/IAM_Words/words/f04/f04-043/f04-043-05-04.png,but
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-08-05.png,.
Datasets/IAM_Words/words/n06/n06-201/n06-201-03-00.png,handsome
Datasets/IAM_Words/words/d04/d04-016/d04-016-02-00.png,a
Datasets/IAM_Words/words/a04/a04-089/a04-089-01-02.png,","
Datasets/IAM_Words/words/f04/f04-061/f04-061-06-01.png,an
Datasets/IAM_Words/words/a04/a04-066/a04-066-05-02.png,shift
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-00-05.png,Mr.
Datasets/IAM_Words/words/m01/m01-000/m01-000-01-07.png,to
Datasets/IAM_Words/words/m04/m04-222/m04-222-00-05.png,on
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-02-06.png,by
Datasets/IAM_Words/words/c02/c02-035/c02-035-02-05.png,Selpin
Datasets/IAM_Words/words/a06/a06-119/a06-119-03-06.png,figure
Datasets/IAM_Words/words/a03/a03-073/a03-073-06-03.png,satellite
Datasets/IAM_Words/words/n01/n01-031/n01-031-06-06.png,Geoffrey
Datasets/IAM_Words/words/d06/d06-020/d06-020-05-00.png,that
Datasets/IAM_Words/words/m01/m01-026/m01-026-05-04.png,had
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-04-03.png,to
Datasets/IAM_Words/words/c04/c04-080/c04-080-02-05.png,put
Datasets/IAM_Words/words/k07/k07-185/k07-185-03-03.png,The
Datasets/IAM_Words/words/f04/f04-024/f04-024-04-08.png,hairs
Datasets/IAM_Words/words/e02/e02-025/e02-025-02-00.png,needed
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-02-00.png,proposed
Datasets/IAM_Words/words/j06/j06-000/j06-000-01-00.png,seem
Datasets/IAM_Words/words/f04/f04-046/f04-046-01-02.png,first
Datasets/IAM_Words/words/l04/l04-130/l04-130-06-07.png,After
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-02-04.png,its
Datasets/IAM_Words/words/f03/f03-174/f03-174-00-00.png,So
Datasets/IAM_Words/words/r06/r06-003/r06-003-05-11.png,an
Datasets/IAM_Words/words/e07/e07-012/e07-012-02-04.png,voracity
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-02-03.png,to
Datasets/IAM_Words/words/l07/l07-187/l07-187-03-03.png,shrubs
Datasets/IAM_Words/words/k07/k07-158/k07-158-06-04.png,in
Datasets/IAM_Words/words/m04/m04-093/m04-093-04-04.png,God
Datasets/IAM_Words/words/k02/k02-067/k02-067-00-06.png,","
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-00-04.png,outpourings
Datasets/IAM_Words/words/k04/k04-039/k04-039-03-03.png,glance
Datasets/IAM_Words/words/e02/e02-094/e02-094-04-08.png,of
Datasets/IAM_Words/words/a04/a04-092/a04-092-05-05.png,not
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-01-09.png,.
Datasets/IAM_Words/words/a04/a04-092/a04-092-09-06.png,antagonism
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-03.png,In
Datasets/IAM_Words/words/b06/b06-049/b06-049-00-06.png,view
Datasets/IAM_Words/words/f04/f04-096/f04-096-00-04.png,at
Datasets/IAM_Words/words/j04/j04-019/j04-019-09-05.png,radiochemi-
Datasets/IAM_Words/words/f02/f02-020/f02-020-04-02.png,arranged
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-03-04.png,comically
Datasets/IAM_Words/words/b01/b01-044/b01-044-03-03.png,now
Datasets/IAM_Words/words/n03/n03-113/n03-113-05-01.png,if
Datasets/IAM_Words/words/b06/b06-004/b06-004-06-01.png,the
Datasets/IAM_Words/words/a01/a01-043/a01-043-09-02.png,housing
Datasets/IAM_Words/words/n06/n06-194/n06-194-00-01.png,You
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-02.png,am
Datasets/IAM_Words/words/m03/m03-062/m03-062-02-04.png,heads
Datasets/IAM_Words/words/k04/k04-093/k04-093-02-08.png,exhibiting
Datasets/IAM_Words/words/a06/a06-095/a06-095-05-01.png,Market
Datasets/IAM_Words/words/m01/m01-100/m01-100-02-02.png,.
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-03-08.png,a
Datasets/IAM_Words/words/p03/p03-087/p03-087-06-06.png,have
Datasets/IAM_Words/words/a04/a04-035/a04-035-05-07.png,jet
Datasets/IAM_Words/words/b04/b04-208/b04-208-00-04.png,this
Datasets/IAM_Words/words/e01/e01-029/e01-029-01-01.png,rich
Datasets/IAM_Words/words/a05/a05-053/a05-053-04-08.png,to
Datasets/IAM_Words/words/n06/n06-119/n06-119-00-07.png,you
Datasets/IAM_Words/words/h01/h01-030/h01-030-05-05.png,.
Datasets/IAM_Words/words/a03/a03-023/a03-023-00-02.png,on
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-07-03.png,run
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-07-02.png,Mauro
Datasets/IAM_Words/words/b02/b02-097/b02-097-02-06.png,on
Datasets/IAM_Words/words/g06/g06-109/g06-109-04-00.png,placed
Datasets/IAM_Words/words/a06/a06-020/a06-020-03-16.png,","
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-00-01.png,the
Datasets/IAM_Words/words/a03/a03-034/a03-034-03-04.png,it
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-06-04.png,been
Datasets/IAM_Words/words/j04/j04-111/j04-111-04-05.png,zirconium-95
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-02-08.png,bourgeois
Datasets/IAM_Words/words/c04/c04-035/c04-035-03-02.png,.
Datasets/IAM_Words/words/d06/d06-063/d06-063-08-02.png,even
Datasets/IAM_Words/words/j07/j07-012/j07-012-01-02.png,made
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-09-00.png,who
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-01-05.png,talks
Datasets/IAM_Words/words/d04/d04-053/d04-053-07-07.png,and
Datasets/IAM_Words/words/p01/p01-147/p01-147-00-07.png,the
Datasets/IAM_Words/words/b01/b01-062/b01-062-05-08.png,be
Datasets/IAM_Words/words/e02/e02-091/e02-091-00-01.png,a
Datasets/IAM_Words/words/m04/m04-231/m04-231-04-02.png,ration
Datasets/IAM_Words/words/b03/b03-104/b03-104-05-03.png,conscious
Datasets/IAM_Words/words/p06/p06-030/p06-030-02-02.png,'
Datasets/IAM_Words/words/n01/n01-020/n01-020-02-04.png,solely
Datasets/IAM_Words/words/g02/g02-073/g02-073-00-02.png,while
Datasets/IAM_Words/words/m06/m06-106/m06-106-07-05.png,delight
Datasets/IAM_Words/words/a02/a02-116/a02-116-02-00.png,Committee
Datasets/IAM_Words/words/f02/f02-003/f02-003-00-05.png,","
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-01-00.png,pushing
Datasets/IAM_Words/words/d06/d06-076/d06-076-04-08.png,go
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-08-06.png,.
Datasets/IAM_Words/words/l01/l01-050/l01-050-05-01.png,him
Datasets/IAM_Words/words/b04/b04-103/b04-103-04-02.png,shoes
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-04-03.png,who
Datasets/IAM_Words/words/b01/b01-009/b01-009-02-02.png,.
Datasets/IAM_Words/words/d04/d04-081/d04-081-01-02.png,the
Datasets/IAM_Words/words/j01/j01-063/j01-063-04-03.png,probe
Datasets/IAM_Words/words/l07/l07-131/l07-131-02-04.png,was
Datasets/IAM_Words/words/e01/e01-014/e01-014-05-08.png,willing
Datasets/IAM_Words/words/b02/b02-102/b02-102-05-01.png,they
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-06-04.png,","
Datasets/IAM_Words/words/h07/h07-080a/h07-080a-09-04.png,a
Datasets/IAM_Words/words/e04/e04-026/e04-026-01-01.png,driven
Datasets/IAM_Words/words/g03/g03-032/g03-032-07-07.png,meeting
Datasets/IAM_Words/words/g03/g03-032/g03-032-02-00.png,they
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-00.png,the
Datasets/IAM_Words/words/a04/a04-092/a04-092-08-00.png,regrettable
Datasets/IAM_Words/words/a03/a03-043/a03-043-01-05.png,terms
Datasets/IAM_Words/words/g02/g02-062/g02-062-04-06.png,","
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-08-00.png,first
Datasets/IAM_Words/words/k07/k07-125/k07-125-02-02.png,:
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-09-05.png,who
Datasets/IAM_Words/words/a02/a02-050/a02-050-03-02.png,an
Datasets/IAM_Words/words/n06/n06-128/n06-128-00-06.png,a
Datasets/IAM_Words/words/m01/m01-100/m01-100-04-07.png,could
Datasets/IAM_Words/words/k07/k07-176/k07-176-06-04.png,living
Datasets/IAM_Words/words/l04/l04-093/l04-093-03-06.png,possibility
Datasets/IAM_Words/words/a03/a03-063/a03-063-06-06.png,still
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-03-02.png,took
Datasets/IAM_Words/words/m02/m02-080/m02-080-06-03.png,about
Datasets/IAM_Words/words/b01/b01-044/b01-044-04-07.png,she
Datasets/IAM_Words/words/h06/h06-079/h06-079-03-01.png,equipment
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-02-02.png,cables
Datasets/IAM_Words/words/a06/a06-025/a06-025-07-03.png,operation
Datasets/IAM_Words/words/e06/e06-030/e06-030-07-01.png,quite
Datasets/IAM_Words/words/p02/p02-076/p02-076-07-05.png,.
Datasets/IAM_Words/words/j04/j04-019/j04-019-01-06.png,abnormalities
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-00-04.png,be
Datasets/IAM_Words/words/d04/d04-032/d04-032-08-01.png,important
Datasets/IAM_Words/words/a06/a06-057/a06-057-03-13.png,had
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-01-04.png,Kinnaird
Datasets/IAM_Words/words/a03/a03-023/a03-023-09-00.png,communists'
Datasets/IAM_Words/words/e01/e01-014/e01-014-04-10.png,My
Datasets/IAM_Words/words/r03/r03-056/r03-056-00-07.png,He
Datasets/IAM_Words/words/p03/p03-142/p03-142-06-03.png,as
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-06-03.png,derived
Datasets/IAM_Words/words/l04/l04-170/l04-170-03-01.png,your
Datasets/IAM_Words/words/e04/e04-015/e04-015-03-07.png,in.
Datasets/IAM_Words/words/b02/b02-035/b02-035-06-01.png,it
Datasets/IAM_Words/words/r06/r06-007/r06-007-00-10.png,'
Datasets/IAM_Words/words/b05/b05-055/b05-055-02-03.png,firm
Datasets/IAM_Words/words/a06/a06-114/a06-114-08-00.png,the
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-01-04.png,sovereign
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-00-09.png,.
Datasets/IAM_Words/words/c04/c04-075/c04-075-01-06.png,when
Datasets/IAM_Words/words/f01/f01-070/f01-070-06-10.png,in
Datasets/IAM_Words/words/a04/a04-054/a04-054-05-05.png,Party
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-04-07.png,Europe
Datasets/IAM_Words/words/p02/p02-022/p02-022-03-06.png,rocks
Datasets/IAM_Words/words/e01/e01-022/e01-022-02-01.png,veil
Datasets/IAM_Words/words/j01/j01-063/j01-063-01-02.png,a
Datasets/IAM_Words/words/m01/m01-136/m01-136-07-05.png,on
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-01-01.png,!
Datasets/IAM_Words/words/g04/g04-052/g04-052-01-06.png,fittings
Datasets/IAM_Words/words/a04/a04-054/a04-054-00-05.png,to
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-06-01.png,declared
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-07-03.png,sympathy
Datasets/IAM_Words/words/p02/p02-022/p02-022-02-04.png,bay
Datasets/IAM_Words/words/d01/d01-085/d01-085-02-10.png,or
Datasets/IAM_Words/words/h01/h01-007/h01-007-02-04.png,the
Datasets/IAM_Words/words/j04/j04-035/j04-035-09-02.png,.
Datasets/IAM_Words/words/n04/n04-092/n04-092-06-02.png,.
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-07.png,enjoy
Datasets/IAM_Words/words/r02/r02-065/r02-065-03-07.png,'
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-01-06.png,A
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-06-10.png,man
Datasets/IAM_Words/words/n02/n02-151/n02-151-02-01.png,","
Datasets/IAM_Words/words/f07/f07-096/f07-096-02-03.png,Brigham
Datasets/IAM_Words/words/n06/n06-133/n06-133-04-03.png,.
Datasets/IAM_Words/words/c02/c02-000/c02-000-05-06.png,and
Datasets/IAM_Words/words/l07/l07-118/l07-118-03-12.png,'s
Datasets/IAM_Words/words/j04/j04-065/j04-065-01-05.png,resin
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-05-03.png,companies
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-04-03.png,he
Datasets/IAM_Words/words/f01/f01-075/f01-075-00-07.png,mind
Datasets/IAM_Words/words/f02/f02-076/f02-076-09-01.png,different
Datasets/IAM_Words/words/e01/e01-018/e01-018-04-07.png,is
Datasets/IAM_Words/words/b06/b06-079/b06-079-01-05.png,as
Datasets/IAM_Words/words/j04/j04-094/j04-094-00-06.png,","
Datasets/IAM_Words/words/a02/a02-102/a02-102-01-02.png,King
Datasets/IAM_Words/words/c06/c06-031/c06-031-04-04.png,since
Datasets/IAM_Words/words/h04/h04-057/h04-057-05-01.png,most
Datasets/IAM_Words/words/f04/f04-016/f04-016-04-08.png,of
Datasets/IAM_Words/words/m02/m02-080/m02-080-04-06.png,","
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-00-00.png,Mr.
Datasets/IAM_Words/words/r03/r03-050/r03-050-04-05.png,were
Datasets/IAM_Words/words/l04/l04-124/l04-124-05-00.png,Obviously
Datasets/IAM_Words/words/n04/n04-218/n04-218-04-00.png,if
Datasets/IAM_Words/words/d06/d06-008/d06-008-05-08.png,to
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-00-04.png,provided
Datasets/IAM_Words/words/l04/l04-170/l04-170-02-03.png,did
Datasets/IAM_Words/words/g04/g04-081/g04-081-01-10.png,She
Datasets/IAM_Words/words/b04/b04-004/b04-004-07-04.png,were
Datasets/IAM_Words/words/n01/n01-000/n01-000-05-04.png,met
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-04-01.png,homoeopathy
Datasets/IAM_Words/words/k02/k02-036/k02-036-01-04.png,considerate
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-03-05.png,letter
Datasets/IAM_Words/words/b01/b01-113/b01-113-06-02.png,reserves
Datasets/IAM_Words/words/b05/b05-032/b05-032-09-07.png,fellow
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-04-01.png,yet
Datasets/IAM_Words/words/l04/l04-136/l04-136-02-07.png,future
Datasets/IAM_Words/words/g04/g04-011/g04-011-03-04.png,organizing
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-08-05.png,he
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-04-04.png,energetic
Datasets/IAM_Words/words/k04/k04-005/k04-005-04-08.png,.
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-02-09.png,the
Datasets/IAM_Words/words/c02/c02-035/c02-035-04-05.png,of
Datasets/IAM_Words/words/r02/r02-010/r02-010-00-01.png,all
Datasets/IAM_Words/words/j07/j07-012/j07-012-08-03.png,plants
Datasets/IAM_Words/words/r03/r03-026/r03-026-02-02.png,decades
Datasets/IAM_Words/words/l01/l01-119/l01-119-06-00.png,a
Datasets/IAM_Words/words/e01/e01-119/e01-119-02-03.png,.
Datasets/IAM_Words/words/b06/b06-036/b06-036-04-08.png,do
Datasets/IAM_Words/words/h07/h07-084/h07-084-03-06.png,and
Datasets/IAM_Words/words/c02/c02-000/c02-000-04-00.png,Wicki's
Datasets/IAM_Words/words/a06/a06-134/a06-134-00-05.png,Three
Datasets/IAM_Words/words/j06/j06-014/j06-014-01-05.png,","
Datasets/IAM_Words/words/d05/d05-025/d05-025-02-07.png,Milton
Datasets/IAM_Words/words/d06/d06-067/d06-067-06-03.png,miles
Datasets/IAM_Words/words/m04/m04-222/m04-222-06-02.png,you
Datasets/IAM_Words/words/l01/l01-050/l01-050-01-04.png,was
Datasets/IAM_Words/words/g04/g04-095/g04-095-03-00.png,continuing
Datasets/IAM_Words/words/e04/e04-008/e04-008-00-02.png,joints
Datasets/IAM_Words/words/f02/f02-030/f02-030-05-03.png,by
Datasets/IAM_Words/words/n06/n06-169/n06-169-03-01.png,.
Datasets/IAM_Words/words/j04/j04-061/j04-061-01-05.png,the
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-04-03.png,","
Datasets/IAM_Words/words/m03/m03-118/m03-118-05-02.png,bushes
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-04-02.png,found
Datasets/IAM_Words/words/c06/c06-083/c06-083-03-01.png,Hudson
Datasets/IAM_Words/words/g07/g07-042/g07-042-04-01.png,profligate
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-05-02.png,easy
Datasets/IAM_Words/words/p02/p02-000/p02-000-02-08.png,alone
Datasets/IAM_Words/words/a03/a03-009/a03-009-00-02.png,was
Datasets/IAM_Words/words/h07/h07-028/h07-028-09-00.png,residential
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-02-04.png,to
Datasets/IAM_Words/words/p06/p06-104/p06-104-02-05.png,The
Datasets/IAM_Words/words/b04/b04-187/b04-187-03-08.png,.
Datasets/IAM_Words/words/a01/a01-053/a01-053-09-04.png,be
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-02-00.png,As
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-03-04.png,disciples
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-03-06.png,a
Datasets/IAM_Words/words/b05/b05-042/b05-042-07-00.png,set
Datasets/IAM_Words/words/m02/m02-087/m02-087-00-03.png,turned
Datasets/IAM_Words/words/a01/a01-026/a01-026-04-05.png,main
Datasets/IAM_Words/words/b04/b04-034/b04-034-01-05.png,ahead
Datasets/IAM_Words/words/a03/a03-037/a03-037-00-01.png,year
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-00-06.png,is
Datasets/IAM_Words/words/h04/h04-082/h04-082-02-08.png,households
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-02-05.png,the
Datasets/IAM_Words/words/e06/e06-053/e06-053-06-01.png,","
Datasets/IAM_Words/words/a06/a06-152/a06-152-07-01.png,into
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-08-00.png,young
Datasets/IAM_Words/words/h04/h04-025/h04-025-01-11.png,with
Datasets/IAM_Words/words/k02/k02-112/k02-112-05-10.png,ever
Datasets/IAM_Words/words/k04/k04-068/k04-068-07-00.png,come
Datasets/IAM_Words/words/p03/p03-023/p03-023-02-06.png,and
Datasets/IAM_Words/words/p03/p03-072/p03-072-01-07.png,didn't
Datasets/IAM_Words/words/d04/d04-089/d04-089-07-05.png,us
Datasets/IAM_Words/words/f02/f02-040/f02-040-08-01.png,Education
Datasets/IAM_Words/words/p03/p03-112/p03-112-00-09.png,snapped
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-00-08.png,an
Datasets/IAM_Words/words/n04/n04-022/n04-022-02-12.png,off
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-05-07.png,see
Datasets/IAM_Words/words/e04/e04-015/e04-015-05-05.png,work
Datasets/IAM_Words/words/m02/m02-075/m02-075-06-04.png,give
Datasets/IAM_Words/words/n01/n01-009/n01-009-03-04.png,""""
Datasets/IAM_Words/words/l03/l03-004/l03-004-05-06.png,Luger
Datasets/IAM_Words/words/p03/p03-158/p03-158-03-08.png,a
Datasets/IAM_Words/words/a04/a04-099/a04-099-10-04.png,fulfil
Datasets/IAM_Words/words/c04/c04-144/c04-144-05-03.png,part
Datasets/IAM_Words/words/k04/k04-028/k04-028-01-01.png,of
Datasets/IAM_Words/words/f04/f04-043/f04-043-03-02.png,man
Datasets/IAM_Words/words/b01/b01-023/b01-023-00-03.png,wider
Datasets/IAM_Words/words/g01/g01-074/g01-074-07-04.png,jealous
Datasets/IAM_Words/words/m01/m01-110/m01-110-04-01.png,","
Datasets/IAM_Words/words/e07/e07-000/e07-000-05-05.png,and
Datasets/IAM_Words/words/m03/m03-095/m03-095-07-01.png,was
Datasets/IAM_Words/words/a05/a05-116/a05-116-01-06.png,the
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-05-05.png,","
Datasets/IAM_Words/words/a06/a06-036/a06-036-03-01.png,.
Datasets/IAM_Words/words/j06/j06-005/j06-005-05-07.png,from
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-01-08.png,R.
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-05-02.png,","
Datasets/IAM_Words/words/p03/p03-057/p03-057-03-06.png,does
Datasets/IAM_Words/words/e06/e06-041/e06-041-01-07.png,","
Datasets/IAM_Words/words/n02/n02-114/n02-114-01-05.png,made
Datasets/IAM_Words/words/g06/g06-089/g06-089-02-04.png,","
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-08-02.png,the
Datasets/IAM_Words/words/b06/b06-008/b06-008-03-00.png,are
Datasets/IAM_Words/words/p03/p03-103/p03-103-02-00.png,was
Datasets/IAM_Words/words/c02/c02-017/c02-017-08-03.png,of
Datasets/IAM_Words/words/a02/a02-072/a02-072-04-00.png,the
Datasets/IAM_Words/words/l04/l04-174/l04-174-05-00.png,in
Datasets/IAM_Words/words/c06/c06-076/c06-076-05-00.png,clear
Datasets/IAM_Words/words/d04/d04-075/d04-075-08-06.png,""""
Datasets/IAM_Words/words/d05/d05-040/d05-040-01-10.png,increase
Datasets/IAM_Words/words/f04/f04-061/f04-061-04-03.png,smoke
Datasets/IAM_Words/words/p02/p02-144/p02-144-05-03.png,party
Datasets/IAM_Words/words/d06/d06-086/d06-086-08-00.png,write
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-01-07.png,well
Datasets/IAM_Words/words/j06/j06-014/j06-014-08-02.png,in
Datasets/IAM_Words/words/r06/r06-003/r06-003-00-10.png,time
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-03.png,Minister
Datasets/IAM_Words/words/d04/d04-062/d04-062-01-09.png,all
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-04-01.png,-
Datasets/IAM_Words/words/d06/d06-063/d06-063-07-08.png,","
Datasets/IAM_Words/words/a01/a01-113/a01-113-04-11.png,a
Datasets/IAM_Words/words/a05/a05-080/a05-080-03-03.png,such
Datasets/IAM_Words/words/l01/l01-199/l01-199-09-04.png,be
Datasets/IAM_Words/words/d01/d01-098/d01-098-03-01.png,have
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-03-04.png,.
Datasets/IAM_Words/words/j04/j04-012/j04-012-03-04.png,reference
Datasets/IAM_Words/words/g04/g04-068/g04-068-07-01.png,the
Datasets/IAM_Words/words/r02/r02-013/r02-013-09-04.png,your
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-03-06.png,of
Datasets/IAM_Words/words/j06/j06-022/j06-022-03-03.png,.
Datasets/IAM_Words/words/m01/m01-000/m01-000-01-02.png,","
Datasets/IAM_Words/words/d04/d04-050/d04-050-03-06.png,man
Datasets/IAM_Words/words/b06/b06-075/b06-075-02-01.png,confusion
Datasets/IAM_Words/words/a04/a04-050/a04-050-05-01.png,said
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-05-06.png,believed
Datasets/IAM_Words/words/d01/d01-024/d01-024-00-05.png,a
Datasets/IAM_Words/words/h07/h07-080/h07-080-08-04.png,cannot
Datasets/IAM_Words/words/f04/f04-039/f04-039-03-09.png,about
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-06-01.png,","
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-01.png,grant
Datasets/IAM_Words/words/b01/b01-038/b01-038-10-01.png,exports
Datasets/IAM_Words/words/r06/r06-126/r06-126-05-05.png,to
Datasets/IAM_Words/words/f07/f07-016/f07-016-02-01.png,their
Datasets/IAM_Words/words/l07/l07-065/l07-065-04-03.png,in
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-07-01.png,-
