Datasets/IAM_Words/words/g01/g01-027/g01-027-04-06.png,range
Datasets/IAM_Words/words/c06/c06-116/c06-116-10-02.png,.
Datasets/IAM_Words/words/c04/c04-150/c04-150-04-04.png,obstinate
Datasets/IAM_Words/words/k03/k03-152/k03-152-07-08.png,he
Datasets/IAM_Words/words/j04/j04-035/j04-035-08-01.png,if
Datasets/IAM_Words/words/g04/g04-011/g04-011-05-01.png,found
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-04-02.png,history
Datasets/IAM_Words/words/d06/d06-086/d06-086-08-02.png,all
Datasets/IAM_Words/words/m01/m01-121/m01-121-02-04.png,""""
Datasets/IAM_Words/words/a01/a01-026/a01-026-09-00.png,Mr.
Datasets/IAM_Words/words/h01/h01-010/h01-010-07-04.png,form
Datasets/IAM_Words/words/f04/f04-024/f04-024-05-04.png,The
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-01-09.png,been
Datasets/IAM_Words/words/b05/b05-074/b05-074-05-00.png,believed
Datasets/IAM_Words/words/h04/h04-082/h04-082-08-02.png,breakfast
Datasets/IAM_Words/words/m06/m06-056/m06-056-04-02.png,arms
Datasets/IAM_Words/words/e01/e01-050/e01-050-03-09.png,it
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-05-00.png,We
Datasets/IAM_Words/words/m03/m03-033/m03-033-06-02.png,bottle
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-07-00.png,priest
Datasets/IAM_Words/words/k02/k02-062/k02-062-07-01.png,the
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-00-02.png,end
Datasets/IAM_Words/words/a02/a02-000/a02-000-01-05.png,joining
Datasets/IAM_Words/words/d04/d04-101/d04-101-00-10.png,we
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-02-06.png,82
Datasets/IAM_Words/words/p02/p02-101/p02-101-04-06.png,.
Datasets/IAM_Words/words/k04/k04-064/k04-064-00-01.png,reminded
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-01-07.png,for
Datasets/IAM_Words/words/b02/b02-102/b02-102-06-00.png,Adenauer's
Datasets/IAM_Words/words/d06/d06-020/d06-020-05-03.png,Him
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-02-11.png,hoped
Datasets/IAM_Words/words/b04/b04-107/b04-107-03-05.png,experience
Datasets/IAM_Words/words/a05/a05-080/a05-080-05-01.png,to
Datasets/IAM_Words/words/m02/m02-083/m02-083-06-05.png,once
Datasets/IAM_Words/words/r06/r06-053/r06-053-00-04.png,was
Datasets/IAM_Words/words/c04/c04-017/c04-017-03-00.png,Hollywood
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-03-05.png,character
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-05-09.png,","
Datasets/IAM_Words/words/n02/n02-004/n02-004-06-04.png,he
Datasets/IAM_Words/words/f01/f01-075/f01-075-10-02.png,units
Datasets/IAM_Words/words/e07/e07-079/e07-079-08-05.png,badly
Datasets/IAM_Words/words/g01/g01-083/g01-083-01-04.png,It
Datasets/IAM_Words/words/a05/a05-089/a05-089-05-06.png,of
Datasets/IAM_Words/words/f07/f07-000/f07-000-00-01.png,years
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-00-12.png,an
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-06-02.png,","
Datasets/IAM_Words/words/p03/p03-004/p03-004-07-02.png,operation
Datasets/IAM_Words/words/m01/m01-079/m01-079-00-08.png,car
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-00-04.png,the
Datasets/IAM_Words/words/r06/r06-143/r06-143-04-05.png,to
Datasets/IAM_Words/words/c04/c04-170/c04-170-03-00.png,that
Datasets/IAM_Words/words/b04/b04-010/b04-010-05-00.png,but
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-05-05.png,be
Datasets/IAM_Words/words/r06/r06-022/r06-022-03-10.png,","
Datasets/IAM_Words/words/m02/m02-072/m02-072-01-08.png,of
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-05-01.png,makes
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-08-05.png,the
Datasets/IAM_Words/words/l04/l04-026/l04-026-00-02.png,night
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-06-02.png,.
Datasets/IAM_Words/words/b06/b06-064/b06-064-08-03.png,against
Datasets/IAM_Words/words/h07/h07-040/h07-040-00-00.png,All
Datasets/IAM_Words/words/n06/n06-111/n06-111-06-03.png,see
Datasets/IAM_Words/words/f02/f02-017/f02-017-02-07.png,of
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-01-12.png,as
Datasets/IAM_Words/words/m04/m04-209/m04-209-05-09.png,?
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-01-06.png,and
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-05-05.png,suspected
Datasets/IAM_Words/words/b01/b01-127/b01-127-06-03.png,has
Datasets/IAM_Words/words/k07/k07-085/k07-085-00-12.png,miserable
Datasets/IAM_Words/words/n01/n01-036/n01-036-04-09.png,needle
Datasets/IAM_Words/words/m01/m01-017/m01-017-01-01.png,it
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-04-04.png,been
Datasets/IAM_Words/words/k07/k07-122/k07-122-03-01.png,glistening
Datasets/IAM_Words/words/l04/l04-153/l04-153-04-04.png,to
Datasets/IAM_Words/words/e06/e06-033/e06-033-09-02.png,constancy
Datasets/IAM_Words/words/g06/g06-105/g06-105-04-02.png,expedition
Datasets/IAM_Words/words/k04/k04-014/k04-014-06-03.png,at
Datasets/IAM_Words/words/f04/f04-020/f04-020-03-07.png,had
Datasets/IAM_Words/words/a04/a04-085/a04-085-04-02.png,Kennedy
Datasets/IAM_Words/words/b06/b06-019/b06-019-08-02.png,four
Datasets/IAM_Words/words/b05/b05-055/b05-055-02-05.png,on
Datasets/IAM_Words/words/b04/b04-060/b04-060-02-10.png,feelings
Datasets/IAM_Words/words/n02/n02-104/n02-104-01-08.png,She
Datasets/IAM_Words/words/m04/m04-072/m04-072-05-03.png,her
Datasets/IAM_Words/words/g03/g03-016/g03-016-03-01.png,only
Datasets/IAM_Words/words/f03/f03-191/f03-191-02-00.png,your
Datasets/IAM_Words/words/r06/r06-121/r06-121-00-03.png,","
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-06-05.png,got
Datasets/IAM_Words/words/f03/f03-191/f03-191-05-01.png,get
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-01-04.png,has
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-08-03.png,before
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-02-06.png,meeting
Datasets/IAM_Words/words/e01/e01-107/e01-107-00-04.png,is
Datasets/IAM_Words/words/a05/a05-044/a05-044-04-02.png,","
Datasets/IAM_Words/words/r03/r03-050/r03-050-00-02.png,was
Datasets/IAM_Words/words/b01/b01-089/b01-089-00-07.png,War
Datasets/IAM_Words/words/r03/r03-065/r03-065-05-07.png,Inter-Insular
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-09-01.png,-
Datasets/IAM_Words/words/k04/k04-079/k04-079-04-01.png,allowed
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-01-00.png,Naples
Datasets/IAM_Words/words/j04/j04-039/j04-039-02-06.png,Chemical
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-03-04.png,is
Datasets/IAM_Words/words/l04/l04-012/l04-012-07-00.png,world
Datasets/IAM_Words/words/k07/k07-152/k07-152-05-02.png,going
Datasets/IAM_Words/words/h01/h01-004/h01-004-02-04.png,was
Datasets/IAM_Words/words/b05/b05-032/b05-032-05-03.png,Travel
Datasets/IAM_Words/words/f01/f01-147/f01-147-05-04.png,patterns
Datasets/IAM_Words/words/a01/a01-030/a01-030-04-05.png,decision
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-06-03.png,even-tempered
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-02-09.png,","
Datasets/IAM_Words/words/f01/f01-139/f01-139-03-07.png,introspecting
Datasets/IAM_Words/words/e07/e07-007/e07-007-06-05.png,of
Datasets/IAM_Words/words/a02/a02-032/a02-032-04-00.png,of
Datasets/IAM_Words/words/p06/p06-096/p06-096-07-04.png,ruin
Datasets/IAM_Words/words/r06/r06-121/r06-121-08-03.png,pictures
Datasets/IAM_Words/words/b04/b04-187/b04-187-00-08.png,","
Datasets/IAM_Words/words/l01/l01-157/l01-157-02-11.png,""""
Datasets/IAM_Words/words/n04/n04-000/n04-000-05-07.png,unfair
Datasets/IAM_Words/words/m01/m01-115/m01-115-07-01.png,must
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-00-06.png,first
Datasets/IAM_Words/words/e04/e04-132/e04-132-02-06.png,","
Datasets/IAM_Words/words/g07/g07-030/g07-030-06-08.png,!
Datasets/IAM_Words/words/c04/c04-128/c04-128-00-08.png,can
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-04-02.png,Vesuvius
Datasets/IAM_Words/words/l01/l01-095/l01-095-03-06.png,it
Datasets/IAM_Words/words/n01/n01-009/n01-009-06-03.png,he
Datasets/IAM_Words/words/n02/n02-040/n02-040-01-10.png,her
Datasets/IAM_Words/words/m04/m04-238/m04-238-05-10.png,basket
Datasets/IAM_Words/words/a03/a03-006/a03-006-04-09.png,joint
Datasets/IAM_Words/words/e07/e07-003/e07-003-07-07.png,native
Datasets/IAM_Words/words/f01/f01-070/f01-070-08-02.png,akin
Datasets/IAM_Words/words/a06/a06-119/a06-119-02-01.png,by
Datasets/IAM_Words/words/b06/b06-087/b06-087-05-02.png,to
Datasets/IAM_Words/words/e01/e01-055/e01-055-04-02.png,crocheted
Datasets/IAM_Words/words/r06/r06-044/r06-044-03-02.png,after
Datasets/IAM_Words/words/a04/a04-092/a04-092-07-01.png,it
Datasets/IAM_Words/words/g03/g03-052/g03-052-08-11.png,.
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-03-02.png,be
Datasets/IAM_Words/words/m06/m06-106/m06-106-00-07.png,event
Datasets/IAM_Words/words/m03/m03-110/m03-110-01-05.png,same
Datasets/IAM_Words/words/l01/l01-023/l01-023-01-05.png,threw
Datasets/IAM_Words/words/k03/k03-152/k03-152-03-00.png,if
Datasets/IAM_Words/words/n03/n03-120/n03-120-08-00.png,inches
Datasets/IAM_Words/words/g02/g02-059/g02-059-06-08.png,doing
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-06-04.png,million
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-01-02.png,all
Datasets/IAM_Words/words/b04/b04-128/b04-128-03-08.png,new
Datasets/IAM_Words/words/e04/e04-058/e04-058-00-08.png,on
Datasets/IAM_Words/words/c04/c04-098/c04-098-01-00.png,Conway
Datasets/IAM_Words/words/g06/g06-042m/g06-042m-02-04.png,early
Datasets/IAM_Words/words/b05/b05-032/b05-032-03-08.png,never
Datasets/IAM_Words/words/b06/b06-075/b06-075-08-01.png,being
Datasets/IAM_Words/words/e01/e01-062/e01-062-02-01.png,heavy
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-09-05.png,as
Datasets/IAM_Words/words/c04/c04-004/c04-004-01-08.png,ever
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-05-06.png,notice
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-08-00.png,many
Datasets/IAM_Words/words/r03/r03-084/r03-084-07-05.png,insurance
Datasets/IAM_Words/words/d05/d05-025/d05-025-08-00.png,important
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-02-00.png,and
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-03-01.png,was
Datasets/IAM_Words/words/k02/k02-018/k02-018-01-03.png,their
Datasets/IAM_Words/words/m04/m04-113/m04-113-05-04.png,Roberts
Datasets/IAM_Words/words/d05/d05-030/d05-030-03-02.png,and
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-08-05.png,to
Datasets/IAM_Words/words/r06/r06-062/r06-062-07-06.png,of
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-08-03.png,and
Datasets/IAM_Words/words/a05/a05-048/a05-048-06-04.png,in
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-03-10.png,the
Datasets/IAM_Words/words/k04/k04-110/k04-110-02-04.png,planet
Datasets/IAM_Words/words/d01/d01-019/d01-019-04-09.png,the
Datasets/IAM_Words/words/d05/d05-030/d05-030-00-04.png,is
Datasets/IAM_Words/words/d01/d01-056/d01-056-07-08.png,in
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-02-07.png,now
Datasets/IAM_Words/words/b06/b06-068/b06-068-07-05.png,that
Datasets/IAM_Words/words/h02/h02-008/h02-008-01-04.png,advantage
Datasets/IAM_Words/words/b01/b01-089/b01-089-07-05.png,that
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-02-07.png,to
Datasets/IAM_Words/words/e04/e04-030/e04-030-06-04.png,child
Datasets/IAM_Words/words/m02/m02-048/m02-048-07-08.png,he
Datasets/IAM_Words/words/g04/g04-011/g04-011-00-08.png,bit
Datasets/IAM_Words/words/a03/a03-089/a03-089-03-01.png,.
Datasets/IAM_Words/words/m04/m04-238/m04-238-05-01.png,.
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-04-08.png,say
Datasets/IAM_Words/words/a03/a03-017/a03-017-05-08.png,though
Datasets/IAM_Words/words/k07/k07-085/k07-085-00-05.png,your
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-01-03.png,I
Datasets/IAM_Words/words/l04/l04-087/l04-087-00-10.png,?
Datasets/IAM_Words/words/f01/f01-075/f01-075-01-05.png,.
Datasets/IAM_Words/words/p01/p01-147/p01-147-01-03.png,where
Datasets/IAM_Words/words/a06/a06-100/a06-100-03-06.png,idea
Datasets/IAM_Words/words/a02/a02-004/a02-004-06-07.png,the
Datasets/IAM_Words/words/b05/b05-098/b05-098-01-09.png,so
Datasets/IAM_Words/words/m04/m04-246/m04-246-05-07.png,","
Datasets/IAM_Words/words/a05/a05-022/a05-022-08-01.png,policy
Datasets/IAM_Words/words/n04/n04-130/n04-130-02-11.png,","
Datasets/IAM_Words/words/d01/d01-052/d01-052-07-04.png,.
Datasets/IAM_Words/words/r02/r02-038/r02-038-01-06.png,.
Datasets/IAM_Words/words/n01/n01-009/n01-009-03-03.png,.
Datasets/IAM_Words/words/f04/f04-071/f04-071-01-00.png,no
Datasets/IAM_Words/words/n06/n06-156/n06-156-01-00.png,one
Datasets/IAM_Words/words/b06/b06-023/b06-023-04-09.png,have
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-06-03.png,her
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-03-01.png,with
Datasets/IAM_Words/words/k04/k04-079/k04-079-09-08.png,beside
Datasets/IAM_Words/words/d07/d07-085/d07-085-03-00.png,already
Datasets/IAM_Words/words/a05/a05-062/a05-062-06-08.png,","
Datasets/IAM_Words/words/a06/a06-004/a06-004-07-00.png,and
Datasets/IAM_Words/words/c06/c06-031/c06-031-03-06.png,Gagarin
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-03-03.png,to
Datasets/IAM_Words/words/c04/c04-028/c04-028-01-00.png,also
Datasets/IAM_Words/words/n02/n02-009/n02-009-02-06.png,last
Datasets/IAM_Words/words/c06/c06-005/c06-005-08-04.png,Connemara
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-06-08.png,a
Datasets/IAM_Words/words/n04/n04-130/n04-130-01-11.png,the
Datasets/IAM_Words/words/g02/g02-065/g02-065-00-02.png,disappears
Datasets/IAM_Words/words/f04/f04-093/f04-093-05-03.png,Victoria
Datasets/IAM_Words/words/r02/r02-109/r02-109-00-06.png,at
Datasets/IAM_Words/words/j06/j06-005/j06-005-08-02.png,surface
Datasets/IAM_Words/words/a05/a05-058/a05-058-03-01.png,of
Datasets/IAM_Words/words/r03/r03-065/r03-065-00-07.png,it
Datasets/IAM_Words/words/h04/h04-007/h04-007-05-08.png,or
Datasets/IAM_Words/words/l07/l07-190/l07-190-02-02.png,stop
Datasets/IAM_Words/words/e02/e02-025/e02-025-08-03.png,upper
Datasets/IAM_Words/words/m06/m06-106/m06-106-07-08.png,ugly
Datasets/IAM_Words/words/b05/b05-074/b05-074-08-08.png,so
Datasets/IAM_Words/words/m02/m02-090/m02-090-00-00.png,The
Datasets/IAM_Words/words/k04/k04-022/k04-022-06-00.png,information
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-03-02.png,because
Datasets/IAM_Words/words/k04/k04-033/k04-033-03-03.png,the
Datasets/IAM_Words/words/l01/l01-133/l01-133-06-06.png,astonishment
Datasets/IAM_Words/words/n06/n06-092/n06-092-01-02.png,all
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-03-06.png,'
Datasets/IAM_Words/words/a01/a01-007/a01-007-04-06.png,number
Datasets/IAM_Words/words/h04/h04-000/h04-000-07-06.png,great-
Datasets/IAM_Words/words/p03/p03-004/p03-004-09-04.png,in
Datasets/IAM_Words/words/g01/g01-067/g01-067-06-07.png,ten
Datasets/IAM_Words/words/a03/a03-034/a03-034-02-05.png,the
Datasets/IAM_Words/words/n01/n01-000/n01-000-00-04.png,.
Datasets/IAM_Words/words/a01/a01-030/a01-030-04-01.png,.
Datasets/IAM_Words/words/m04/m04-038/m04-038-01-05.png,mountain
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-06-03.png,not
Datasets/IAM_Words/words/e04/e04-083/e04-083-05-00.png,moulds
Datasets/IAM_Words/words/c06/c06-095/c06-095-01-02.png,'s
Datasets/IAM_Words/words/h01/h01-014/h01-014-04-07.png,before
Datasets/IAM_Words/words/r06/r06-003/r06-003-02-05.png,.
Datasets/IAM_Words/words/l04/l04-118/l04-118-05-05.png,your
Datasets/IAM_Words/words/g04/g04-063/g04-063-03-07.png,The
Datasets/IAM_Words/words/d06/d06-111/d06-111-00-06.png,","
Datasets/IAM_Words/words/n06/n06-175/n06-175-07-02.png,2jest
Datasets/IAM_Words/words/f02/f02-000/f02-000-06-06.png,or
Datasets/IAM_Words/words/h02/h02-035/h02-035-06-04.png,morphine
Datasets/IAM_Words/words/a03/a03-011/a03-011-00-00.png,But
Datasets/IAM_Words/words/m02/m02-095/m02-095-01-07.png,dis-
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-00-09.png,.
Datasets/IAM_Words/words/a03/a03-059/a03-059-07-03.png,investment
Datasets/IAM_Words/words/b01/b01-136/b01-136-01-08.png,.
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-08-07.png,right
Datasets/IAM_Words/words/f04/f04-035/f04-035-00-06.png,up
Datasets/IAM_Words/words/a03/a03-017/a03-017-02-01.png,Phnom
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-05-05.png,attack
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-02-00.png,pleasure
Datasets/IAM_Words/words/a05/a05-113/a05-113-02-04.png,fall-out
Datasets/IAM_Words/words/e06/e06-030/e06-030-00-04.png,the
Datasets/IAM_Words/words/a06/a06-152/a06-152-09-00.png,expect
Datasets/IAM_Words/words/n04/n04-213/n04-213-02-05.png,manner
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-08-03.png,of
Datasets/IAM_Words/words/b01/b01-122/b01-122-06-03.png,","
Datasets/IAM_Words/words/h02/h02-028/h02-028-03-08.png,and
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-02-00.png,'
Datasets/IAM_Words/words/a03/a03-059/a03-059-04-01.png,go
Datasets/IAM_Words/words/d06/d06-091/d06-091-03-04.png,and
Datasets/IAM_Words/words/k07/k07-122/k07-122-03-04.png,see
Datasets/IAM_Words/words/h06/h06-000/h06-000-07-08.png,the
Datasets/IAM_Words/words/d01/d01-024/d01-024-03-07.png,it
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-03-04.png,France
Datasets/IAM_Words/words/e07/e07-098/e07-098-02-03.png,of
Datasets/IAM_Words/words/h02/h02-028/h02-028-01-06.png,at
Datasets/IAM_Words/words/f02/f02-000/f02-000-06-05.png,age
Datasets/IAM_Words/words/f04/f04-071/f04-071-08-02.png,1905
Datasets/IAM_Words/words/a05/a05-053/a05-053-02-06.png,mobilising
Datasets/IAM_Words/words/d06/d06-060/d06-060-06-05.png,from
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-04-04.png,this
Datasets/IAM_Words/words/n04/n04-213/n04-213-03-01.png,she
Datasets/IAM_Words/words/d06/d06-050/d06-050-01-02.png,mind
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-02-01.png,:
Datasets/IAM_Words/words/k04/k04-142/k04-142-05-03.png,her
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-04-09.png,of
Datasets/IAM_Words/words/k04/k04-119/k04-119-03-01.png,were
Datasets/IAM_Words/words/b03/b03-025/b03-025-01-04.png,much
Datasets/IAM_Words/words/n04/n04-190/n04-190-04-02.png,had
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-05.png,our
Datasets/IAM_Words/words/b04/b04-000/b04-000-02-02.png,Belgium
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-02-12.png,","
Datasets/IAM_Words/words/p02/p02-027/p02-027-03-03.png,That
Datasets/IAM_Words/words/e01/e01-092/e01-092-03-02.png,beautifully
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-04-04.png,;
Datasets/IAM_Words/words/f04/f04-093/f04-093-04-00.png,a
Datasets/IAM_Words/words/h05/h05-012/h05-012-04-02.png,","
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-01-04.png,past
Datasets/IAM_Words/words/a03/a03-043/a03-043-06-02.png,as
Datasets/IAM_Words/words/b06/b06-082/b06-082-01-06.png,defence
Datasets/IAM_Words/words/h07/h07-080/h07-080-01-05.png,their
Datasets/IAM_Words/words/f01/f01-081/f01-081-03-00.png,in
Datasets/IAM_Words/words/b04/b04-202/b04-202-06-09.png,the
Datasets/IAM_Words/words/g01/g01-004/g01-004-02-02.png,believed
Datasets/IAM_Words/words/d06/d06-030/d06-030-02-07.png,tired
Datasets/IAM_Words/words/k04/k04-163/k04-163-02-10.png,gave
Datasets/IAM_Words/words/a04/a04-072/a04-072-09-03.png,common
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-06-06.png,accents
Datasets/IAM_Words/words/n02/n02-009/n02-009-06-06.png,into
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-07-03.png,gift
Datasets/IAM_Words/words/d04/d04-111/d04-111-05-05.png,of
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-02-06.png,yet
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-04-02.png,had
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-02-04.png,Maxwell
Datasets/IAM_Words/words/a05/a05-022/a05-022-06-03.png,dispense
Datasets/IAM_Words/words/m06/m06-067/m06-067-00-14.png,are
Datasets/IAM_Words/words/d01/d01-060/d01-060-02-00.png,large
Datasets/IAM_Words/words/h02/h02-035/h02-035-09-03.png,those
Datasets/IAM_Words/words/b06/b06-082/b06-082-05-07.png,control
Datasets/IAM_Words/words/g04/g04-017/g04-017-04-08.png,.
Datasets/IAM_Words/words/a05/a05-084/a05-084-05-09.png,a
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-00-06.png,a
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-02-07.png,The
Datasets/IAM_Words/words/l04/l04-043/l04-043-06-08.png,.
Datasets/IAM_Words/words/e07/e07-108/e07-108-05-03.png,types
Datasets/IAM_Words/words/m01/m01-149/m01-149-00-04.png,a
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-00-05.png,was
Datasets/IAM_Words/words/c02/c02-089/c02-089-05-05.png,villain
Datasets/IAM_Words/words/r06/r06-003/r06-003-07-07.png,noses
Datasets/IAM_Words/words/b01/b01-023/b01-023-00-02.png,this
Datasets/IAM_Words/words/l03/l03-000/l03-000-00-04.png,of
Datasets/IAM_Words/words/c04/c04-056/c04-056-02-07.png,same
Datasets/IAM_Words/words/e01/e01-081/e01-081-02-09.png,and
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-01-05.png,year
Datasets/IAM_Words/words/g04/g04-055/g04-055-00-03.png,a
Datasets/IAM_Words/words/e04/e04-109/e04-109-05-02.png,to
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-04-11.png,has
Datasets/IAM_Words/words/e07/e07-094/e07-094-03-00.png,simulate
Datasets/IAM_Words/words/g07/g07-030/g07-030-02-00.png,with
Datasets/IAM_Words/words/m06/m06-091/m06-091-00-08.png,with
Datasets/IAM_Words/words/r02/r02-127/r02-127-05-00.png,towel
Datasets/IAM_Words/words/d04/d04-032/d04-032-07-05.png,the
Datasets/IAM_Words/words/n02/n02-109/n02-109-02-01.png,our
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-05-04.png,and
Datasets/IAM_Words/words/a05/a05-029/a05-029-07-06.png,Sir
Datasets/IAM_Words/words/a05/a05-048/a05-048-06-01.png,Prime
Datasets/IAM_Words/words/a04/a04-096/a04-096-02-05.png,crisis
Datasets/IAM_Words/words/n06/n06-128/n06-128-03-06.png,canyon
Datasets/IAM_Words/words/a03/a03-063/a03-063-01-09.png,arrives
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-09-03.png,for
Datasets/IAM_Words/words/d07/d07-089/d07-089-03-03.png,in
Datasets/IAM_Words/words/b06/b06-032/b06-032-02-02.png,only
Datasets/IAM_Words/words/g04/g04-003/g04-003-02-05.png,my
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-02-00.png,had
Datasets/IAM_Words/words/k02/k02-097/k02-097-05-02.png,merely
Datasets/IAM_Words/words/a05/a05-029/a05-029-01-04.png,.
